sub_1.bin,0
sub_2.bin,-10
subu_1.bin,-6
subu_2.bin,-11
sw_1.bin,-11
sw_2.bin,0
sw_3.bin,-11
sw_4.bin,-11
sw_5.bin,0
xor_1.bin,1
xori_1.bin,8
TEST,RETCODE
add_1.bin,4
jal_1.bin,14
jal_2.bin,-11
jalr_1.bin,2
jalr_2.bin,-11
jalr_3.bin,-11
srl_1.bin,2
srl_2.bin,3
srlv_1.bin,1
sub_1.bin,0
sub_2.bin,-10
subu_1.bin,-6
subu_2.bin,-11
sw_1.bin,-11
sw_2.bin,0
sw_3.bin,-11
sw_4.bin,-11
sw_5.bin,0
xor_1.bin,1
xori_1.bin,8
TEST,RETCODE
add_1.bin,4
jal_1.bin,14
jal_2.bin,-11
jalr_1.bin,2
jalr_2.bin,-11
jalr_3.bin,-11
srl_1.bin,2
srl_2.bin,3
srlv_1.bin,1
srlv_2.bin,3
sub_1.bin,0
sub_2.bin,-10
subu_1.bin,-6
subu_2.bin,-11
sw_1.bin,-11
sw_2.bin,0
sw_3.bin,-11
sw_4.bin,-11
sw_5.bin,0
xor_1.bin,1
xori_1.bin,8
TEST,RETCODE
add_1.bin,4
jal_1.bin,14
jal_2.bin,-11
jalr_1.bin,2
jalr_2.bin,-11
jalr_3.bin,-11
srav_1.bin,-4
srl_1.bin,2
srl_2.bin,3
srlv_1.bin,1
srlv_2.bin,3
sub_1.bin,0
sub_2.bin,-10
subu_1.bin,-6
subu_2.bin,-11
sw_1.bin,-11
sw_2.bin,0
sw_3.bin,-11
sw_4.bin,-11
sw_5.bin,0
xor_1.bin,1
xori_1.bin,8
TEST,RETCODE
add_1.bin,4
jal_1.bin,14
jal_2.bin,-11
jalr_1.bin,2
jalr_2.bin,-11
jalr_3.bin,-11
srav_1.bin,-4
srav_2.bin,-1
srl_1.bin,2
srl_2.bin,3
srlv_1.bin,1
srlv_2.bin,3
sub_1.bin,0
sub_2.bin,-10
subu_1.bin,-6
subu_2.bin,-11
sw_1.bin,-11
sw_2.bin,0
sw_3.bin,-11
sw_4.bin,-11
sw_5.bin,0
xor_1.bin,1
xori_1.bin,8
TEST,RETCODE
add_1.bin,4
jal_1.bin,14
jal_2.bin,-11
jalr_1.bin,2
jalr_2.bin,-11
jalr_3.bin,-11
srav_1.bin,-4
srav_2.bin,-1
srav_3.bin,1
srl_1.bin,2
srl_2.bin,3
srlv_1.bin,1
srlv_2.bin,3
sub_1.bin,0
sub_2.bin,-10
subu_1.bin,-6
subu_2.bin,-11
sw_1.bin,-11
sw_2.bin,0
sw_3.bin,-11
sw_4.bin,-11
sw_5.bin,0
xor_1.bin,1
xori_1.bin,8
TEST,RETCODE
add_1.bin,4
jal_1.bin,14
jal_2.bin,-11
jalr_1.bin,2
jalr_2.bin,-11
jalr_3.bin,-11
srav_1.bin,-4
srav_2.bin,-1
srav_3.bin,-1
srl_1.bin,2
srl_2.bin,3
srlv_1.bin,1
srlv_2.bin,3
sub_1.bin,0
sub_2.bin,-10
subu_1.bin,-6
subu_2.bin,-11
sw_1.bin,-11
sw_2.bin,0
sw_3.bin,-11
sw_4.bin,-11
sw_5.bin,0
xor_1.bin,1
xori_1.bin,8
TEST,RETCODE
add_1.bin,4
jal_1.bin,14
jal_2.bin,-11
jalr_1.bin,2
jalr_2.bin,-11
jalr_3.bin,-11
srav_1.bin,-4
srav_2.bin,-1
srav_3.bin,1
srl_1.bin,2
srl_2.bin,3
srlv_1.bin,1
srlv_2.bin,3
sub_1.bin,0
sub_2.bin,-10
subu_1.bin,-6
subu_2.bin,-11
sw_1.bin,-11
sw_2.bin,0
sw_3.bin,-11
sw_4.bin,-11
sw_5.bin,0
xor_1.bin,1
xori_1.bin,8
TEST,RETCODE
add_1.bin,4
jal_1.bin,14
jal_2.bin,-11
jalr_1.bin,2
jalr_2.bin,-11
jalr_3.bin,-11
sra_1.bin,1
srav_1.bin,-4
srav_2.bin,-1
srav_3.bin,1
srl_1.bin,2
srl_2.bin,3
srlv_1.bin,1
srlv_2.bin,3
sub_1.bin,0
sub_2.bin,-10
subu_1.bin,-6
subu_2.bin,-11
sw_1.bin,-11
sw_2.bin,0
sw_3.bin,-11
sw_4.bin,-11
sw_5.bin,0
xor_1.bin,1
xori_1.bin,8
TEST,RETCODE
add_1.bin,4
jal_1.bin,14
jal_2.bin,-11
jalr_1.bin,2
jalr_2.bin,-11
jalr_3.bin,-11
sra_1.bin,1
srav_1.bin,-4
srav_2.bin,-1
srav_3.bin,1
srl_1.bin,2
srl_2.bin,3
srlv_1.bin,1
srlv_2.bin,3
sub_1.bin,0
sub_2.bin,-10
subu_1.bin,-6
subu_2.bin,-11
sw_1.bin,-11
sw_2.bin,0
sw_3.bin,-11
sw_4.bin,-11
sw_5.bin,0
xor_1.bin,1
xori_1.bin,8
TEST,RETCODE
add_1.bin,4
jal_1.bin,14
jal_2.bin,-11
jalr_1.bin,2
jalr_2.bin,-11
jalr_3.bin,-11
sra_1.bin,1
sra_2.bin,-1
sra_3.bin,1
srav_1.bin,-4
srav_2.bin,-1
srav_3.bin,1
srl_1.bin,2
srl_2.bin,3
srlv_1.bin,1
srlv_2.bin,3
sub_1.bin,0
sub_2.bin,-10
subu_1.bin,-6
subu_2.bin,-11
sw_1.bin,-11
sw_2.bin,0
sw_3.bin,-11
sw_4.bin,-11
sw_5.bin,0
xor_1.bin,1
xori_1.bin,8
TEST,RETCODE
add_1.bin,4
jal_1.bin,14
jal_2.bin,-11
jalr_1.bin,2
jalr_2.bin,-11
jalr_3.bin,-11
sra_1.bin,1
sra_2.bin,-1
sra_3.bin,1
srav_1.bin,-4
srav_2.bin,-1
srav_3.bin,1
srl_1.bin,2
srl_2.bin,3
srlv_1.bin,1
srlv_2.bin,3
sub_1.bin,0
sub_2.bin,-10
subu_1.bin,-6
subu_2.bin,-11
sw_1.bin,-11
sw_2.bin,0
sw_3.bin,-11
sw_4.bin,-11
sw_5.bin,0
xor_1.bin,1
xori_1.bin,8
TEST,RETCODE
add_1.bin,4
jal_1.bin,14
jal_2.bin,-11
jalr_1.bin,2
jalr_2.bin,-11
jalr_3.bin,-11
sltu_1.bin,1
sra_1.bin,1
sra_2.bin,-1
sra_3.bin,1
srav_1.bin,-4
srav_2.bin,-1
srav_3.bin,1
srl_1.bin,2
srl_2.bin,3
srlv_1.bin,1
srlv_2.bin,3
sub_1.bin,0
sub_2.bin,-10
subu_1.bin,-6
subu_2.bin,-11
sw_1.bin,-11
sw_2.bin,0
sw_3.bin,-11
sw_4.bin,-11
sw_5.bin,0
xor_1.bin,1
xori_1.bin,8
TEST,RETCODE
add_1.bin,4
jal_1.bin,14
jal_2.bin,-11
jalr_1.bin,2
jalr_2.bin,-11
jalr_3.bin,-11
sltu_1.bin,1
sltu_2.bin,0
sra_1.bin,1
sra_2.bin,-1
sra_3.bin,1
srav_1.bin,-4
srav_2.bin,-1
srav_3.bin,1
srl_1.bin,2
srl_2.bin,3
srlv_1.bin,1
srlv_2.bin,3
sub_1.bin,0
sub_2.bin,-10
subu_1.bin,-6
subu_2.bin,-11
sw_1.bin,-11
sw_2.bin,0
sw_3.bin,-11
sw_4.bin,-11
sw_5.bin,0
xor_1.bin,1
xori_1.bin,8
TEST,RETCODE
add_1.bin,4
jal_1.bin,14
jal_2.bin,-11
jalr_1.bin,2
jalr_2.bin,-11
jalr_3.bin,-11
sltu_1.bin,1
sltu_2.bin,0
sltu_3.bin,0
sra_1.bin,1
sra_2.bin,-1
sra_3.bin,1
srav_1.bin,-4
srav_2.bin,-1
srav_3.bin,1
srl_1.bin,2
srl_2.bin,3
srlv_1.bin,1
srlv_2.bin,3
sub_1.bin,0
sub_2.bin,-10
subu_1.bin,-6
subu_2.bin,-11
sw_1.bin,-11
sw_2.bin,0
sw_3.bin,-11
sw_4.bin,-11
sw_5.bin,0
xor_1.bin,1
xori_1.bin,8
TEST,RETCODE
add_1.bin,4
jal_1.bin,14
jal_2.bin,-11
jalr_1.bin,2
jalr_2.bin,-11
jalr_3.bin,-11
sltiu_1.bin,1
sltiu_2.bin,0
sltiu_3.bin,0
sltu_1.bin,1
sltu_2.bin,0
sltu_3.bin,0
sra_1.bin,1
sra_2.bin,-1
sra_3.bin,1
srav_1.bin,-4
srav_2.bin,-1
srav_3.bin,1
srl_1.bin,2
srl_2.bin,3
srlv_1.bin,1
srlv_2.bin,3
sub_1.bin,0
sub_2.bin,-10
subu_1.bin,-6
subu_2.bin,-11
sw_1.bin,-11
sw_2.bin,0
sw_3.bin,-11
sw_4.bin,-11
sw_5.bin,0
xor_1.bin,1
xori_1.bin,8
TEST,RETCODE
add_1.bin,4
jal_1.bin,14
jal_2.bin,-11
jalr_1.bin,2
jalr_2.bin,-11
jalr_3.bin,-11
sltiu_1.bin,1
TEST,RETCODE
add_1.bin,4
jal_1.bin,14
jal_2.bin,-11
jalr_1.bin,2
jalr_2.bin,-11
jalr_3.bin,-11
sltiu_1.bin,1
sltiu_2.bin,0
sltiu_3.bin,0
sltiu_4.bin,1
sltu_1.bin,1
sltu_2.bin,0
sltu_3.bin,0
sra_1.bin,1
sra_2.bin,-1
sra_3.bin,1
srav_1.bin,-4
srav_2.bin,-1
srav_3.bin,1
srl_1.bin,2
srl_2.bin,3
srlv_1.bin,1
srlv_2.bin,3
sub_1.bin,0
sub_2.bin,-10
subu_1.bin,-6
subu_2.bin,-11
sw_1.bin,-11
sw_2.bin,0
sw_3.bin,-11
sw_4.bin,-11
sw_5.bin,0
xor_1.bin,1
xori_1.bin,8
TEST,RETCODE
add_1.bin,4
jal_1.bin,14
jal_2.bin,-11
jalr_1.bin,2
jalr_2.bin,-11
jalr_3.bin,-11
sltiu_1.bin,1
sltiu_2.bin,0
sltiu_3.bin,0
sltiu_4.bin,1
sltu_1.bin,1
sltu_2.bin,0
sltu_3.bin,0
sra_1.bin,1
sra_2.bin,-1
sra_3.bin,1
srav_1.bin,-4
srav_2.bin,-1
srav_3.bin,1
srl_1.bin,2
srl_2.bin,3
srlv_1.bin,1
srlv_2.bin,3
sub_1.bin,0
sub_2.bin,-10
subu_1.bin,-6
subu_2.bin,-11
sw_1.bin,-11
sw_2.bin,0
sw_3.bin,-11
sw_4.bin,-11
sw_5.bin,0
xor_1.bin,1
xori_1.bin,8
TEST,RETCODE
add_1.bin,4
jal_1.bin,14
jal_2.bin,-11
jalr_1.bin,2
jalr_2.bin,-11
jalr_3.bin,-11
slti_1.bin,1
slti_2.bin,0
slti_3.bin,0
sltiu_1.bin,1
sltiu_2.bin,0
sltiu_3.bin,0
sltiu_4.bin,1
sltu_1.bin,1
sltu_2.bin,0
sltu_3.bin,0
sra_1.bin,1
sra_2.bin,-1
sra_3.bin,1
srav_1.bin,-4
srav_2.bin,-1
srav_3.bin,1
srl_1.bin,2
srl_2.bin,3
srlv_1.bin,1
srlv_2.bin,3
sub_1.bin,0
sub_2.bin,-10
subu_1.bin,-6
subu_2.bin,-11
sw_1.bin,-11
sw_2.bin,0
sw_3.bin,-11
sw_4.bin,-11
sw_5.bin,0
xor_1.bin,1
xori_1.bin,8
TEST,RETCODE
add_1.bin,4
jal_1.bin,14
jal_2.bin,-11
jalr_1.bin,2
jalr_2.bin,-11
jalr_3.bin,-11
slt_1.bin,-11
slt_2.bin,-11
slt_3.bin,-11
slti_1.bin,1
slti_2.bin,0
slti_3.bin,0
sltiu_1.bin,1
sltiu_2.bin,0
sltiu_3.bin,0
sltiu_4.bin,1
sltu_1.bin,1
sltu_2.bin,0
sltu_3.bin,0
sra_1.bin,1
sra_2.bin,-1
sra_3.bin,1
srav_1.bin,-4
srav_2.bin,-1
srav_3.bin,1
srl_1.bin,2
srl_2.bin,3
srlv_1.bin,1
srlv_2.bin,3
sub_1.bin,0
sub_2.bin,-10
subu_1.bin,-6
subu_2.bin,-11
sw_1.bin,-11
sw_2.bin,0
sw_3.bin,-11
sw_4.bin,-11
sw_5.bin,0
xor_1.bin,1
xori_1.bin,8
TEST,RETCODE
add_1.bin,4
jal_1.bin,14
jal_2.bin,-11
jalr_1.bin,2
jalr_2.bin,-11
jalr_3.bin,-11
slt_1.bin,1
slt_2.bin,0
slt_3.bin,0
slti_1.bin,1
slti_2.bin,0
slti_3.bin,0
sltiu_1.bin,1
sltiu_2.bin,0
sltiu_3.bin,0
sltiu_4.bin,1
sltu_1.bin,1
sltu_2.bin,0
sltu_3.bin,0
sra_1.bin,1
sra_2.bin,-1
sra_3.bin,1
srav_1.bin,-4
srav_2.bin,-1
srav_3.bin,1
srl_1.bin,2
srl_2.bin,3
srlv_1.bin,1
srlv_2.bin,3
sub_1.bin,0
sub_2.bin,-10
subu_1.bin,-6
subu_2.bin,-11
sw_1.bin,-11
sw_2.bin,0
sw_3.bin,-11
sw_4.bin,-11
sw_5.bin,0
xor_1.bin,1
xori_1.bin,8
TEST,RETCODE
add_1.bin,4
jal_1.bin,14
jal_2.bin,-11
jalr_1.bin,2
jalr_2.bin,-11
jalr_3.bin,-11
sllv_1.bin,20
sllv_2.bin,0
sllv_3.bin,0
slt_1.bin,1
slt_2.bin,0
slt_3.bin,0
slti_1.bin,1
slti_2.bin,0
slti_3.bin,0
sltiu_1.bin,1
sltiu_2.bin,0
sltiu_3.bin,0
sltiu_4.bin,1
sltu_1.bin,1
sltu_2.bin,0
sltu_3.bin,0
sra_1.bin,1
sra_2.bin,-1
sra_3.bin,1
srav_1.bin,-4
srav_2.bin,-1
srav_3.bin,1
srl_1.bin,2
srl_2.bin,3
srlv_1.bin,1
srlv_2.bin,3
sub_1.bin,0
sub_2.bin,-10
subu_1.bin,-6
subu_2.bin,-11
sw_1.bin,-11
sw_2.bin,0
sw_3.bin,-11
sw_4.bin,-11
sw_5.bin,0
xor_1.bin,1
xori_1.bin,8
TEST,RETCODE
add_1.bin,4
jal_1.bin,14
jal_2.bin,-11
jalr_1.bin,2
jalr_2.bin,-11
jalr_3.bin,-11
sllv_1.bin,20
sllv_2.bin,0
sllv_3.bin,-112
slt_1.bin,1
slt_2.bin,0
slt_3.bin,0
slti_1.bin,1
slti_2.bin,0
slti_3.bin,0
sltiu_1.bin,1
sltiu_2.bin,0
sltiu_3.bin,0
sltiu_4.bin,1
sltu_1.bin,1
sltu_2.bin,0
sltu_3.bin,0
sra_1.bin,1
sra_2.bin,-1
sra_3.bin,1
srav_1.bin,-4
srav_2.bin,-1
srav_3.bin,1
srl_1.bin,2
srl_2.bin,3
srlv_1.bin,1
srlv_2.bin,3
sub_1.bin,0
sub_2.bin,-10
subu_1.bin,-6
subu_2.bin,-11
sw_1.bin,-11
sw_2.bin,0
sw_3.bin,-11
sw_4.bin,-11
sw_5.bin,0
xor_1.bin,1
xori_1.bin,8
TEST,RETCODE
add_1.bin,4
jal_1.bin,14
jal_2.bin,-11
jalr_1.bin,2
jalr_2.bin,-11
jalr_3.bin,-11
sllv_1.bin,20
sllv_2.bin,0
sllv_3.bin,-112
slt_1.bin,1
slt_2.bin,0
slt_3.bin,0
slti_1.bin,1
slti_2.bin,0
slti_3.bin,0
TEST,RETCODE
add_1.bin,4
jal_1.bin,14
jal_2.bin,-11
jalr_1.bin,2
jalr_2.bin,-11
jalr_3.bin,-11
sllv_1.bin,20
sllv_2.bin,0
sllv_3.bin,9
slt_1.bin,1
slt_2.bin,0
slt_3.bin,0
slti_1.bin,1
slti_2.bin,0
slti_3.bin,0
sltiu_1.bin,1
sltiu_2.bin,0
sltiu_3.bin,0
sltiu_4.bin,1
sltu_1.bin,1
sltu_2.bin,0
sltu_3.bin,0
sra_1.bin,1
sra_2.bin,-1
sra_3.bin,1
srav_1.bin,-4
srav_2.bin,-1
srav_3.bin,1
srl_1.bin,2
srl_2.bin,3
srlv_1.bin,1
srlv_2.bin,3
sub_1.bin,0
sub_2.bin,-10
subu_1.bin,-6
subu_2.bin,-11
sw_1.bin,-11
sw_2.bin,0
sw_3.bin,-11
sw_4.bin,-11
sw_5.bin,0
xor_1.bin,1
xori_1.bin,8
TEST,RETCODE
add_1.bin,4
jal_1.bin,14
jal_2.bin,-11
jalr_1.bin,2
jalr_2.bin,-11
jalr_3.bin,-11
sll_1.bin,0
sll_2.bin,0
sll_3.bin,0
sllv_1.bin,20
sllv_2.bin,0
sllv_3.bin,9
slt_1.bin,1
slt_2.bin,0
slt_3.bin,0
slti_1.bin,1
slti_2.bin,0
slti_3.bin,0
sltiu_1.bin,1
sltiu_2.bin,0
sltiu_3.bin,0
sltiu_4.bin,1
sltu_1.bin,1
sltu_2.bin,0
sltu_3.bin,0
sra_1.bin,1
sra_2.bin,-1
sra_3.bin,1
srav_1.bin,-4
srav_2.bin,-1
srav_3.bin,1
srl_1.bin,2
srl_2.bin,3
srlv_1.bin,1
srlv_2.bin,3
sub_1.bin,0
sub_2.bin,-10
subu_1.bin,-6
subu_2.bin,-11
sw_1.bin,-11
sw_2.bin,0
sw_3.bin,-11
sw_4.bin,-11
sw_5.bin,0
xor_1.bin,1
xori_1.bin,8
TEST,RETCODE
add_1.bin,4
jal_1.bin,14
jal_2.bin,-11
jalr_1.bin,2
jalr_2.bin,-11
jalr_3.bin,-11
sll_1.bin,20
sll_2.bin,0
sll_3.bin,0
sllv_1.bin,20
sllv_2.bin,0
sllv_3.bin,9
slt_1.bin,1
slt_2.bin,0
slt_3.bin,0
slti_1.bin,1
slti_2.bin,0
slti_3.bin,0
sltiu_1.bin,1
sltiu_2.bin,0
sltiu_3.bin,0
sltiu_4.bin,1
sltu_1.bin,1
sltu_2.bin,0
sltu_3.bin,0
sra_1.bin,1
sra_2.bin,-1
sra_3.bin,1
srav_1.bin,-4
srav_2.bin,-1
srav_3.bin,1
srl_1.bin,2
srl_2.bin,3
srlv_1.bin,1
srlv_2.bin,3
sub_1.bin,0
sub_2.bin,-10
subu_1.bin,-6
subu_2.bin,-11
sw_1.bin,-11
sw_2.bin,0
sw_3.bin,-11
sw_4.bin,-11
sw_5.bin,0
xor_1.bin,1
xori_1.bin,8
TEST,RETCODE
add_1.bin,4
jal_1.bin,14
jal_2.bin,-11
jalr_1.bin,2
jalr_2.bin,-11
jalr_3.bin,-11
sll_1.bin,20
sll_2.bin,0
sll_3.bin,0
sllv_1.bin,20
sllv_2.bin,0
sllv_3.bin,9
slt_1.bin,1
slt_2.bin,0
slt_3.bin,0
slti_1.bin,1
slti_2.bin,0
slti_3.bin,0
sltiu_1.bin,1
sltiu_2.bin,0
sltiu_3.bin,0
sltiu_4.bin,1
sltu_1.bin,1
sltu_2.bin,0
sltu_3.bin,0
sra_1.bin,1
sra_2.bin,-1
sra_3.bin,1
srav_1.bin,-4
srav_2.bin,-1
srav_3.bin,1
srl_1.bin,2
srl_2.bin,3
srlv_1.bin,1
srlv_2.bin,3
sub_1.bin,0
sub_2.bin,-10
subu_1.bin,-6
subu_2.bin,-11
sw_1.bin,-11
sw_2.bin,0
sw_3.bin,-11
sw_4.bin,-11
sw_5.bin,0
sw_6.bin,-11
xor_1.bin,1
xori_1.bin,8
TEST,RETCODE
add_1.bin,4
jal_1.bin,14
jal_2.bin,-11
jalr_1.bin,2
jalr_2.bin,-11
jalr_3.bin,-11
sll_1.bin,20
sll_2.bin,0
sll_3.bin,0
sllv_1.bin,20
sllv_2.bin,0
sllv_3.bin,9
slt_1.bin,1
slt_2.bin,0
slt_3.bin,0
slti_1.bin,1
slti_2.bin,0
slti_3.bin,0
sltiu_1.bin,1
sltiu_2.bin,0
sltiu_3.bin,0
sltiu_4.bin,1
sltu_1.bin,1
sltu_2.bin,0
sltu_3.bin,0
sra_1.bin,1
sra_2.bin,-1
sra_3.bin,1
srav_1.bin,-4
srav_2.bin,-1
srav_3.bin,1
srl_1.bin,2
srl_2.bin,3
srlv_1.bin,1
