bltz3.bin,bltz,Fail,QFSW,bad-pc
bltz4.bin,bltz,Fail,QFSW,bad-pc
bltz5.bin,bltz,Pass,QFSW,backwards-branch
bltz6.bin,bltz,Pass,QFSW,rs<0
bltzal1.bin,bltzal,Pass,QFSW,rs>0
bltzal2.bin,bltzal,Fail,QFSW,rs<0
bltzal3.bin,bgezal,Fail,QFSW,link-set
bltzal4.bin,bltzal,Pass,QFSW,rs=0
bne1.bin,bne,Pass,QFSW,rs==rt
bne2.bin,bne,Pass,QFSW,rs!=rt
bne3.bin,bne,Fail,QFSW,bad-pc
bne4.bin,bne,Fail,QFSW,bad-pc
bne5.bin,bne,Pass,QFSW,backwards-branch
div1.bin,div,Fail,ChrisDeverall,standard_quot
div2.bin,div,Pass,ChrisDeverall,standard_remain
div3.bin,div,Fail,ChrisDeverall,standard_negative
div4.bin,div,Fail,ChrisDeverall,div_zero
div5.bin,div,Pass,ChrisDeverall,overflow
divu1.bin,divu,Fail,ChrisDeverall,standard
divu2.bin,divu,Fail,ChrisDeverall,negative
divu3.bin,divu,Fail,ChrisDeverall,div_zero
factorial1.bin,stack,Fail,QFSW,1!
factorial2.bin,stack,Fail,QFSW,3!
factorial3.bin,stack,Fail,QFSW,4!
factorial4.bin,stack,Fail,QFSW,5!
factorial5.bin,stack,Pass,QFSW,stackdepth=0x5000
filedump1.bin,lw,Fail,QFSW,EOF
filedump2.bin,lh,Fail,QFSW,EOF
filedump3.bin,lb,Fail,QFSW,EOF
filedump4.bin,lh,Fail,QFSW,EOF-offset
filedump5.bin,lb,Fail,QFSW,EOF-offset
filedump6.bin,lhu,Fail,QFSW,EOF-offset
filedump7.bin,lbu,Fail,QFSW,EOF-offset
hello.bin,sw,Fail,QFSW,testing PUTC
j1.bin,j,Fail,QFSW,
j2.bin,j,Fail,QFSW,bad-pc
j3.bin,j,Fail,QFSW,delay-slot
j4.bin,j,Fail,QFSW,
jal1.bin,jal,Fail,QFSW,
jal2.bin,jal,Fail,QFSW,bad-pc
jal3.bin,jal,Fail,QFSW,delay-slot
jal4.bin,jal,Fail,QFSW,chain
jalr1.bin,jalr,Fail,QFSW,
jalr2.bin,jalr,Fail,QFSW,
jalr3.bin,jalr,Fail,QFSW,delay-slot
jalr4.bin,jalr,Fail,QFSW,
jalr5.bin,jalr,Fail,QFSW,
jalr6.bin,jalr,Fail,QFSW,
jr1.bin,jr,Pass,QFSW,
jr2.bin,jr,Fail,QFSW,bad-pc
jr3.bin,jr,Fail,QFSW,bad-pc
jr4.bin,jr,Pass,QFSW,delay-slot
jr5.bin,jr,Pass,QFSW,
jr6.bin,jr,Fail,QFSW,misaligned-pc
lb1.bin,lb,Pass,QFSW,
lb10.bin,lb,Fail,QFSW,instr-nops
lb11.bin,lb,Fail,QFSW,addr-null
lb12.bin,lb,Fail,ChrisDeverall,getc-offset
lb13.bin,lb,Fail,ChrisDeverall,null+eof
lb2.bin,lb,Pass,QFSW,
lb3.bin,lb,Pass,QFSW,
lb4.bin,lb,Fail,QFSW,sign-extension
lb5.bin,lb,Fail,QFSW,
lb6.bin,lb,Fail,QFSW,outofrange
lb7.bin,lb,Fail,QFSW,getc
lb8.bin,lb,Fail,QFSW,putc
lb9.bin,lb,Fail,QFSW,instr
lbu1.bin,lbu,Pass,QFSW,
lbu10.bin,lbu,Fail,QFSW,instr-nops
lbu11.bin,lbu,Fail,QFSW,addr-null
lbu12.bin,lbu,Fail,ChrisDeverall,getc-offset
lbu2.bin,lbu,Pass,QFSW,
lbu3.bin,lbu,Pass,QFSW,
lbu4.bin,lbu,Pass,QFSW,zero-extension
lbu5.bin,lbu,Fail,QFSW,
lbu6.bin,lbu,Fail,QFSW,outofrange
lbu7.bin,lbu,Fail,QFSW,getc
lbu8.bin,lbu,Fail,QFSW,putc
lbu9.bin,lbu,Fail,QFSW,instr
lh1.bin,lh,Pass,QFSW,
lh10.bin,lh,Fail,QFSW,instr-nops
lh11.bin,lh,Fail,QFSW,addr-null
lh12.bin,lh,Fail,ChrisDeverall,getc-offset
lh13.bin,lh,Fail,ChrisDeverall,null+eof
lh2.bin,lh,Fail,QFSW,misaligned
lh3.bin,lh,Pass,QFSW,
lh4.bin,lh,Fail,QFSW,sign-extension
lh5.bin,lh,Pass,QFSW,
lh6.bin,lh,Fail,QFSW,outofrange
lh7.bin,lh,Fail,QFSW,getc
lh8.bin,lh,Fail,QFSW,putc
lh9.bin,lh,Fail,QFSW,instr
lhu1.bin,lhu,Pass,QFSW,
lhu10.bin,lhu,Fail,QFSW,instr-nops
lhu11.bin,lhu,Fail,QFSW,addr-null
lhu12.bin,lhu,Fail,ChrisDeverall,getc-offset
lhu2.bin,lhu,Fail,QFSW,misaligned
lhu3.bin,lhu,Pass,QFSW,
lhu4.bin,lhu,Pass,QFSW,zero-extension
lhu5.bin,lhu,Pass,QFSW,
lhu6.bin,lhu,Fail,QFSW,outofrange
lhu7.bin,lhu,Fail,QFSW,getc
lhu8.bin,lhu,Fail,QFSW,putc
lhu9.bin,lhu,Fail,QFSW,instr
lui1.bin,lui,Pass,QFSW,
lui2.bin,lui,Pass,QFSW,
lui3.bin,lui,Pass,QFSW,
lw1.bin,lw,Pass,QFSW,
lw10.bin,lw,Pass,QFSW,data-bottom-boundary
lw11.bin,lw,Fail,QFSW,data-below-boundary
lw12.bin,lw,Pass,QFSW,data-top-boundary
lw13.bin,lw,Fail,QFSW,data-above-boundary
lw14.bin,lw,Fail,QFSW,instr-bottom-boundary
lw15.bin,lw,Fail,QFSW,instr-below-boundary
lw16.bin,lw,Fail,QFSW,instr-top-boundary
lw17.bin,lw,Fail,QFSW,instr-above-boundary
lw2.bin,lw,Fail,QFSW,misaligned word
lw3.bin,lw,Pass,QFSW,uninitialised word
lw4.bin,lw,Fail,ChrisDeverall,outofrange
lw5.bin,lw,Fail,ChrisDeverall,getc
lw6.bin,lw,Fail,ChrisDeverall,putc
lw7.bin,lw,Fail,ChrisDeverall,instr
lw8.bin,lw,Fail,QFSW,instr-nops
lw9.bin,lw,Fail,QFSW,addr-null
lwl1.bin,lwl,Pass,ChrisDeverall,aligned
lwl2.bin,lwl,Pass,ChrisDeverall,misaligned1
lwl3.bin,lwl,Pass,ChrisDeverall,misalignedby1byte1
lwl4.bin,lwl,Pass,ChrisDeverall,misalignedby2
lwl5.bin,lwl,Pass,ChrisDeverall,misalignedby3
lwl6.bin,lwl,Fail,QFSW,addr-null
