TESTID,TEST,OUTCOME,USER_ID,COMMENTS,MESSAGE,EXPECTED,RETURNED
lbu1.bin,lbu,Pass,QFSW,,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',100,100
lbu10.bin,lbu,Pass,QFSW,instr-nops,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',0,0
lbu11.bin,lbu,Pass,QFSW,addr-null,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',-11,-11
lbu12.bin,lbu,Pass,ChrisDeverall,getc-offset,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',72,72
lbu2.bin,lbu,Pass,QFSW,,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',100,100
lbu3.bin,lbu,Pass,QFSW,,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',100,100
lbu4.bin,lbu,Pass,QFSW,zero-extension,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',0,0
lbu5.bin,lbu,Pass,QFSW,,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',1,1
lbu6.bin,lbu,Pass,QFSW,outofrange,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',-11,-11
lbu7.bin,lbu,Pass,QFSW,getc,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',72,72
lbu8.bin,lbu,Pass,QFSW,putc,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',-11,-11
lbu9.bin,lbu,Pass,QFSW,instr,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',13,13
lh1.bin,lh,Pass,QFSW,,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',100,100
lh10.bin,lh,Pass,QFSW,instr-nops,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',0,0
lh11.bin,lh,Pass,QFSW,addr-null,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',-11,-11
lh12.bin,lh,Pass,ChrisDeverall,getc-offset,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',72,72
lh13.bin,lh,Pass,ChrisDeverall,null+eof,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',-1,-1
lh2.bin,lh,Pass,QFSW,misaligned,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',-11,-11
lh3.bin,lh,Pass,QFSW,,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',100,100
lh4.bin,lh,Pass,QFSW,sign-extension,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',-1,-1
lh5.bin,lh,Pass,QFSW,,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',3,3
lh6.bin,lh,Pass,QFSW,outofrange,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',-11,-11
lh7.bin,lh,Pass,QFSW,getc,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',72,72
lh8.bin,lh,Pass,QFSW,putc,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',-11,-11
lh9.bin,lh,Pass,QFSW,instr,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',13,13
lhu1.bin,lhu,Pass,QFSW,,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',100,100
lhu10.bin,lhu,Pass,QFSW,instr-nops,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',0,0
lhu11.bin,lhu,Pass,QFSW,addr-null,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',-11,-11
lhu12.bin,lhu,Pass,ChrisDeverall,getc-offset,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',72,72
lhu2.bin,lhu,Pass,QFSW,misaligned,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',-11,-11
lhu3.bin,lhu,Pass,QFSW,,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',100,100
lhu4.bin,lhu,Pass,QFSW,zero-extension,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',0,0
lhu5.bin,lhu,Pass,QFSW,,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',3,3
lhu6.bin,lhu,Pass,QFSW,outofrange,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',-11,-11
lhu7.bin,lhu,Pass,QFSW,getc,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',72,72
lhu8.bin,lhu,Pass,QFSW,putc,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',-11,-11
lhu9.bin,lhu,Pass,QFSW,instr,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',13,13
lui1.bin,lui,Pass,QFSW,,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',100,100
lui2.bin,lui,Pass,QFSW,,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',0,0
lui3.bin,lui,Pass,QFSW,,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',1,1
lw1.bin,lw,Pass,QFSW,,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',100,100
lw10.bin,lw,Pass,QFSW,data-bottom-boundary,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',0,0
lw11.bin,lw,Pass,QFSW,data-below-boundary,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',-11,-11
lw12.bin,lw,Pass,QFSW,data-top-boundary,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',0,0
lw13.bin,lw,Pass,QFSW,data-above-boundary,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',-11,-11
lw14.bin,lw,Pass,QFSW,instr-bottom-boundary,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',0,0
lw15.bin,lw,Pass,QFSW,instr-below-boundary,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',-11,-11
lw16.bin,lw,Pass,QFSW,instr-top-boundary,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',0,0
lw17.bin,lw,Pass,QFSW,instr-above-boundary,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',-11,-11
lw2.bin,lw,Pass,QFSW,misaligned word,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',-11,-11
lw3.bin,lw,Pass,QFSW,uninitialised word,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',0,0
lw4.bin,lw,Pass,ChrisDeverall,outofrange,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',-11,-11
lw5.bin,lw,Pass,ChrisDeverall,getc,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',72,72
lw6.bin,lw,Pass,ChrisDeverall,putc,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',-11,-11
lw7.bin,lw,Pass,ChrisDeverall,instr,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',13,13
lw8.bin,lw,Pass,QFSW,instr-nops,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',0,0
lw9.bin,lw,Pass,QFSW,addr-null,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',-11,-11
lwl1.bin,lwl,Pass,ChrisDeverall,aligned,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',15,15
lwl2.bin,lwl,Pass,ChrisDeverall,misaligned1,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',34,34
lwl3.bin,lwl,Pass,ChrisDeverall,misalignedby1byte1,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',102,102
lwl4.bin,lwl,Pass,ChrisDeverall,misalignedby2,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',111,111
lwl5.bin,lwl,Pass,ChrisDeverall,misalignedby3,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',102,102
lwl6.bin,lwl,Pass,QFSW,addr-null,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',-11,-11
lwl7.bin,lwl,Pass,QFSW,getc,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',72,72
lwl8.bin,lwl,Pass,QFSW,instr,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',14,14
lwr1.bin,lwr,Pass,ChrisDeverall,aligned,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',102,102
lwr2.bin,lwr,Pass,ChrisDeverall,misaligned1,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',17,17
lwr3.bin,lwr,Pass,ChrisDeverall,misaligned2,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',34,34
lwr4.bin,lwr,Pass,ChrisDeverall,misaligned3,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',85,85
lwr5.bin,lwr,Pass,ChrisDeverall,getc,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',72,72
lwr6.bin,lwr,Pass,QFSW,addr-null,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',-11,-11
mfhi1.bin,mfhi,Pass,ChrisDeverall,pos,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',15,15
mfhi2.bin,mthi,Pass,ChrisDeverall,neg,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',-22,-22
mfhi3.bin,mfhi,Pass,ChrisDeverall,override,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',7,7
mflo1.bin,mflo,Pass,ChrisDeverall,pos,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',6,6
mflo2.bin,mflo,Pass,ChrisDeverall,neg,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',-6,-6
mflo3.bin,mflo,Pass,ChrisDeverall,overridinghi,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',12,12
mthi1.bin,mthi,Pass,ChrisDeverall,pos,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',14,14
mthi2.bin,mthi,Pass,ChrisDeverall,neg,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',-20,-20
mtlo1.bin,mtlo,Pass,ChrisDeverall,pos,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',5,5
mtlo2.bin,mtlo,Pass,ChrisDeverall,neg,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',-5,-5
mult1.bin,mult,Pass,ChrisDeverall,standard,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',12,12
mult2.bin,mult,Pass,ChrisDeverall,negative,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',35,35
mult3.bin,mult,Pass,ChrisDeverall,overflow,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',-128,-128
mult4.bin,mult,Pass,ChrisDeverall,overflow,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',0,0
multu1.bin,multu,Pass,ChrisDeverall,standard,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',12,12
multu2.bin,multu,Pass,ChrisDeverall,standard_large,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',127,127
nopskp.bin,internal,Pass,QFSW,detects-false-nopskp,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',69,69
numread1.bin,function,Pass,QFSW,in=7,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',7,7
numread2.bin,function,Pass,QFSW,in=12,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',12,12
numread3.bin,function,Pass,QFSW,in=126,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',126,126
numwrite1.bin,function,Fail,QFSW,in=7,[INFO] Expected simoutput: '55' Returned putc: '7',0,0
numwrite2.bin,function,Fail,QFSW,in=49,[INFO] Expected simoutput: '5257' Returned putc: '49',0,0
numwrite3.bin,function,Fail,QFSW,in=666,[INFO] Expected simoutput: '545454' Returned putc: '666',0,0
numwrite4.bin,function,Fail,QFSW,in=6969,[INFO] Expected simoutput: '54575457' Returned putc: '6969',0,0
or1.bin,or,Pass,QFSW,,[INFO] Expected simoutput: '54575457' Returned putc: '6969',1,1
or2.bin,or,Pass,QFSW,,[INFO] Expected simoutput: '54575457' Returned putc: '6969',3,3
ori1.bin,ori,Pass,ChrisDeverall,,[INFO] Expected simoutput: '54575457' Returned putc: '6969',-1,-1
ori2.bin,ori,Pass,ChrisDeverall,,[INFO] Expected simoutput: '54575457' Returned putc: '6969',0,0
ori3.bin,ori,Pass,QFSW,zero-extension,[INFO] Expected simoutput: '54575457' Returned putc: '6969',0,0
reg0.bin,internal,Pass,QFSW,tests-reg0,[INFO] Expected simoutput: '54575457' Returned putc: '6969',0,0
sb1.bin,sb,Pass,QFSW,standard,[INFO] Expected simoutput: '54575457' Returned putc: '6969',13,13
sb10.bin,sb,Pass,QFSW,data-top-boundary,[INFO] Expected simoutput: '54575457' Returned putc: '6969',0,0
sb11.bin,sb,Pass,QFSW,data-above-boundary,[INFO] Expected simoutput: '54575457' Returned putc: '6969',-11,-11
sb2.bin,sb,Pass,QFSW,composite,[INFO] Expected simoutput: '54575457' Returned putc: '6969',69,69
sb3.bin,sb,Pass,QFSW,above,[INFO] Expected simoutput: '54575457' Returned putc: '6969',-11,-11
sb4.bin,sb,Fail,QFSW,putc,[INFO] Expected simoutput: '73' Returned putc: 'I',0,0
sb5.bin,sb,Pass,QFSW,getc,[INFO] Expected simoutput: '73' Returned putc: 'I',-11,-11
sb6.bin,sb,Pass,QFSW,instr,[INFO] Expected simoutput: '73' Returned putc: 'I',-11,-11
sb7.bin,sb,Pass,QFSW,instr-nops,[INFO] Expected simoutput: '73' Returned putc: 'I',-11,-11
sb8.bin,sb,Pass,QFSW,addr-null,[INFO] Expected simoutput: '73' Returned putc: 'I',-11,-11
sb9.bin,sb,Fail,ChrisDeverall,putc-offset,[INFO] Expected simoutput: '7275' Returned putc: 'H',0,0
sh1.bin,sh,Pass,QFSW,standard,[INFO] Expected simoutput: '7275' Returned putc: 'H',13,13
sh10.bin,sh,Fail,ChrisDeverall,putc-offset,[INFO] Expected simoutput: '7275' Returned putc: 'H',0,0
sh11.bin,sh,Pass,QFSW,data-top-boundary,[INFO] Expected simoutput: '7275' Returned putc: 'H',0,0
sh12.bin,sh,Pass,QFSW,data-above-boundary,[INFO] Expected simoutput: '7275' Returned putc: 'H',-11,-11
sh2.bin,sh,Pass,QFSW,composite,[INFO] Expected simoutput: '7275' Returned putc: 'H',69,69
sh3.bin,sh,Pass,QFSW,above,[INFO] Expected simoutput: '7275' Returned putc: 'H',-11,-11
sh4.bin,sh,Fail,QFSW,putc,[INFO] Expected simoutput: '73' Returned putc: 'I',0,0
sh5.bin,sh,Pass,QFSW,getc,[INFO] Expected simoutput: '73' Returned putc: 'I',-11,-11
sh6.bin,sh,Pass,QFSW,instr,[INFO] Expected simoutput: '73' Returned putc: 'I',-11,-11
sh7.bin,sh,Pass,QFSW,instr-nops,[INFO] Expected simoutput: '73' Returned putc: 'I',-11,-11
sh8.bin,sh,Pass,QFSW,addr-null,[INFO] Expected simoutput: '73' Returned putc: 'I',-11,-11
sh9.bin,sh,Pass,QFSW,misaligned,[INFO] Expected simoutput: '73' Returned putc: 'I',-11,-11
sll1.bin,sll,Pass,ChrisDeverall,standardpos,[INFO] Expected simoutput: '73' Returned putc: 'I',60,60
sll2.bin,sll,Pass,ChrisDeverall,standardneg,[INFO] Expected simoutput: '73' Returned putc: 'I',-8,-8
sllv1.bin,sllv,Pass,ChrisDeverall,standardpos,[INFO] Expected simoutput: '73' Returned putc: 'I',56,56
sllv2.bin,sllv,Pass,ChrisDeverall,standardneg,[INFO] Expected simoutput: '73' Returned putc: 'I',-12,-12
sllv3.bin,sllv,Pass,ChrisDeverall,largevar,[INFO] Expected simoutput: '73' Returned putc: 'I',6,6
slt1.bin,slt,Pass,ChrisDeverall,standard,[INFO] Expected simoutput: '73' Returned putc: 'I',1,1
slt2.bin,slt,Pass,ChrisDeverall,standardneg,[INFO] Expected simoutput: '73' Returned putc: 'I',0,0
slt3.bin,slt,Pass,ChrisDeverall,diffsigns,[INFO] Expected simoutput: '73' Returned putc: 'I',0,0
slt4.bin,slt,Pass,ChrisDeverall,equal,[INFO] Expected simoutput: '73' Returned putc: 'I',0,0
slt5.bin,slt,Pass,QFSW,,[INFO] Expected simoutput: '73' Returned putc: 'I',1,1
slti1.bin,slti,Pass,ChrisDeverall,standard,[INFO] Expected simoutput: '73' Returned putc: 'I',1,1
slti2.bin,slti,Pass,ChrisDeverall,standardneg,[INFO] Expected simoutput: '73' Returned putc: 'I',0,0
sltiu1.bin,sltiu,Pass,ChrisDeverall,standard,[INFO] Expected simoutput: '73' Returned putc: 'I',1,1
sltiu2.bin,sltiu,Pass,ChrisDeverall,standardneg,[INFO] Expected simoutput: '73' Returned putc: 'I',1,1
sltiu3.bin,sltiu,Pass,ChrisDeverall,standardneg,[INFO] Expected simoutput: '73' Returned putc: 'I',0,0
sltiu4.bin,sltiu,Pass,QFSW,sign-extension,[INFO] Expected simoutput: '73' Returned putc: 'I',1,1
sltu1.bin,sltu,Pass,ChrisDeverall,standard,[INFO] Expected simoutput: '73' Returned putc: 'I',1,1
sltu2.bin,sltu,Pass,ChrisDeverall,standardneg,[INFO] Expected simoutput: '73' Returned putc: 'I',0,0
sra1.bin,sra,Pass,ChrisDeverall,standardpos,[INFO] Expected simoutput: '73' Returned putc: 'I',4,4
sra2.bin,sra,Pass,ChrisDeverall,standardneg,[INFO] Expected simoutput: '73' Returned putc: 'I',-2,-2
