test,instr,status,comments,Expected,Returned
blez5.bin,blez,Pass,backwards-branch,0,0
blez6.bin,blez,Pass,rs<0,2,2
bltz1.bin,bltz,Pass,rs>0,4,4
bltz2.bin,bltz,Pass,rs=0,4,4
bltz3.bin,bltz,Fail,bad-pc,-11,0
bltz4.bin,bltz,Fail,bad-pc,-11,0
bltz5.bin,bltz,Pass,backwards-branch,0,0
bltz6.bin,bltz,Pass,rs<0,2,2
bltzal1.bin,bltzal,Pass,rs>0,7,7
bltzal2.bin,bltzal,Fail,rs<0,14,-11
bltzal3.bin,bgezal,Fail,link-set,13,1
bltzal4.bin,bltzal,Pass,rs=0,4,4
bne1.bin,bne,Pass,rs==rt,4,4
bne2.bin,bne,Pass,rs!=rt,2,2
bne3.bin,bne,Fail,bad-pc,-11,100
bne4.bin,bne,Fail,bad-pc,-11,100
bne5.bin,bne,Pass,backwards-branch,0,0
div1.bin,div,Fail,standard_quot,12,0
div2.bin,div,Pass,standard_remain,0,0
div3.bin,div,Fail,standard_negative,-4,0
div4.bin,div,Fail,div_zero,0,-120
div5.bin,div,Pass,overflow,0,0
divu1.bin,divu,Fail,standard,2,0
divu2.bin,divu,Fail,negative,-1,0
divu3.bin,divu,Fail,div_zero,0,-120
factorial1.bin,stack,Fail,1!,1,0
factorial2.bin,stack,Fail,3!,6,0
factorial3.bin,stack,Fail,4!,24,0
factorial4.bin,stack,Fail,5!,120,0
factorial5.bin,stack,Pass,stackdepth=0x5000,0,0
filedump1.bin,lw,Fail,EOF,-1,-11
filedump2.bin,lh,Fail,EOF,-1,-11
filedump3.bin,lb,Fail,EOF,-1,-11
filedump4.bin,lh,Fail,EOF-offset,0,-11
filedump5.bin,lb,Fail,EOF-offset,0,-11
filedump6.bin,lhu,Fail,EOF-offset,1,-11
filedump7.bin,lbu,Fail,EOF-offset,1,-11
hello.bin,sw,Fail,testing PUTC,0,-11
j1.bin,j,Fail,,3,2
j2.bin,j,Fail,bad-pc,-11,1
j3.bin,j,Fail,delay-slot,12,2
j4.bin,j,Fail,,3,1
jal1.bin,jal,Fail,,5,2
jal2.bin,jal,Fail,bad-pc,-11,1
jal3.bin,jal,Fail,delay-slot,12,2
jal4.bin,jal,Fail,chain,20,0
jalr1.bin,jalr,Fail,,20,-12
jalr2.bin,jalr,Fail,,20,-12
jalr3.bin,jalr,Fail,delay-slot,21,-12
jalr4.bin,jalr,Fail,,0,-12
jalr5.bin,jalr,Fail,,5,-12
jalr6.bin,jalr,Fail,,8,-12
jr1.bin,jr,Pass,,0,0
jr2.bin,jr,Pass,bad-pc,-11,-11
jr3.bin,jr,Fail,bad-pc,-11,0
jr4.bin,jr,Pass,delay-slot,2,2
jr5.bin,jr,Pass,,3,3
jr6.bin,jr,Pass,misaligned-pc,-11,-11
lb1.bin,lb,Pass,,100,100
lb10.bin,lb,Fail,instr-nops,0,-11
lb11.bin,lb,Pass,addr-null,-11,-11
lb12.bin,lb,Fail,getc-offset,72,-11
lb13.bin,lb,Fail,null+eof,-1,-11
lb2.bin,lb,Pass,,100,100
lb3.bin,lb,Pass,,100,100
lb4.bin,lb,Pass,sign-extension,-1,-1
lb5.bin,lb,Fail,,1,0
lb6.bin,lb,Pass,outofrange,-11,-11
lb7.bin,lb,Fail,getc,72,-11
lb8.bin,lb,Pass,putc,-11,-11
lb9.bin,lb,Fail,instr,13,-11
lbu1.bin,lbu,Pass,,100,100
lbu10.bin,lbu,Fail,instr-nops,0,-11
lbu11.bin,lbu,Pass,addr-null,-11,-11
lbu12.bin,lbu,Fail,getc-offset,72,-11
lbu2.bin,lbu,Pass,,100,100
lbu3.bin,lbu,Pass,,100,100
lbu4.bin,lbu,Pass,zero-extension,0,0
lbu5.bin,lbu,Fail,,1,0
lbu6.bin,lbu,Pass,outofrange,-11,-11
lbu7.bin,lbu,Fail,getc,72,-11
lbu8.bin,lbu,Pass,putc,-11,-11
lbu9.bin,lbu,Fail,instr,13,-11
lh1.bin,lh,Pass,,100,100
lh10.bin,lh,Fail,instr-nops,0,-11
lh11.bin,lh,Pass,addr-null,-11,-11
lh12.bin,lh,Fail,getc-offset,72,-11
lh13.bin,lh,Fail,null+eof,-1,-11
lh2.bin,lh,Pass,misaligned,-11,-11
lh3.bin,lh,Pass,,100,100
lh4.bin,lh,Pass,sign-extension,-1,-1
lh5.bin,lh,Pass,,3,3
lh6.bin,lh,Pass,outofrange,-11,-11
lh7.bin,lh,Fail,getc,72,-11
lh8.bin,lh,Pass,putc,-11,-11
lh9.bin,lh,Fail,instr,13,-11
lhu1.bin,lhu,Pass,,100,100
lhu10.bin,lhu,Fail,instr-nops,0,-11
lhu11.bin,lhu,Pass,addr-null,-11,-11
lhu12.bin,lhu,Fail,getc-offset,72,-11
lhu2.bin,lhu,Pass,misaligned,-11,-11
lhu3.bin,lhu,Pass,,100,100
lhu4.bin,lhu,Pass,zero-extension,0,0
lhu5.bin,lhu,Pass,,3,3
lhu6.bin,lhu,Pass,outofrange,-11,-11
lhu7.bin,lhu,Fail,getc,72,-11
lhu8.bin,lhu,Pass,putc,-11,-11
lhu9.bin,lhu,Fail,instr,13,-11
lui1.bin,lui,Fail,,100,-11
lui2.bin,lui,Pass,,0,0
lui3.bin,lui,Pass,,1,1
lw1.bin,lw,Fail,,100,-11
lw10.bin,lw,Fail,data-bottom-boundary,0,-11
lw11.bin,lw,Pass,data-below-boundary,-11,-11
lw12.bin,lw,Fail,data-top-boundary,0,-11
lw13.bin,lw,Pass,data-above-boundary,-11,-11
lw14.bin,lw,Fail,instr-bottom-boundary,0,-11
lw15.bin,lw,Pass,instr-below-boundary,-11,-11
lw16.bin,lw,Fail,instr-top-boundary,0,-11
lw17.bin,lw,Pass,instr-above-boundary,-11,-11
lw2.bin,lw,Pass,misaligned word,-11,-11
lw3.bin,lw,Fail,uninitialised word,0,-11
lw4.bin,lw,Pass,outofrange,-11,-11
lw5.bin,lw,Fail,getc,72,-11
lw6.bin,lw,Pass,putc,-11,-11
lw7.bin,lw,Fail,instr,13,-11
lw8.bin,lw,Fail,instr-nops,0,-11
lw9.bin,lw,Pass,addr-null,-11,-11
lwl1.bin,lwl,Pass,aligned,15,15
lwl2.bin,lwl,Pass,misaligned1,34,34
lwl3.bin,lwl,Pass,misalignedby1byte1,102,102
lwl4.bin,lwl,Pass,misalignedby2,111,111
lwl5.bin,lwl,Pass,misalignedby3,102,102
lwl6.bin,lwl,Pass,addr-null,-11,-11
lwl7.bin,lwl,Fail,getc,72,-11
lwl8.bin,lwl,Fail,instr,14,-11
lwr1.bin,lwr,Pass,aligned,102,102
lwr2.bin,lwr,Pass,misaligned1,17,17
lwr3.bin,lwr,Pass,misaligned2,34,34
lwr4.bin,lwr,Pass,misaligned3,85,85
lwr5.bin,lwr,Fail,getc,72,88
lwr6.bin,lwr,Pass,addr-null,-11,-11
mfhi1.bin,mfhi,Fail,pos,15,0
mfhi2.bin,mthi,Fail,neg,-22,0
mfhi3.bin,mfhi,Fail,override,7,0
mflo1.bin,mflo,Fail,pos,6,0
mflo2.bin,mflo,Fail,neg,-6,0
mflo3.bin,mflo,Fail,overridinghi,12,0
mthi1.bin,mthi,Fail,pos,14,0
mthi2.bin,mthi,Fail,neg,-20,0
mtlo1.bin,mtlo,Fail,pos,5,0
mtlo2.bin,mtlo,Fail,neg,-5,0
mult1.bin,mult,Fail,standard,12,0
mult2.bin,mult,Fail,negative,35,0
mult3.bin,mult,Fail,overflow,-128,0
mult4.bin,mult,Pass,overflow,0,0
multu1.bin,multu,Fail,standard,12,0
multu2.bin,multu,Fail,standard_large,127,0
nopskp.bin,internal,Pass,detects-false-nopskp,69,69
numread1.bin,function,Fail,in=7,7,0
numread2.bin,function,Fail,in=12,12,0
numread3.bin,function,Fail,in=126,126,0
numwrite1.bin,function,Pass,in=7,0,0
numwrite2.bin,function,Pass,in=49,0,0
numwrite3.bin,function,Pass,in=666,0,0
numwrite4.bin,function,Pass,in=6969,0,0
or1.bin,or,Pass,,1,1
or2.bin,or,Pass,,3,3
ori1.bin,ori,Pass,,-1,-1
ori2.bin,ori,Pass,,0,0
ori3.bin,ori,Pass,zero-extension,0,0
reg0.bin,internal,Pass,tests-reg0,0,0
sb1.bin,sb,Fail,standard,13,-11
sb10.bin,sb,Pass,data-top-boundary,0,0
sb11.bin,sb,Fail,data-above-boundary,-11,-117
sb2.bin,sb,Fail,composite,69,-11
sb3.bin,sb,Fail,above,-11,-117
sb4.bin,sb,Fail,putc,0,-11
sb5.bin,sb,Pass,getc,-11,-11
sb6.bin,sb,Pass,instr,-11,-11
sb7.bin,sb,Pass,instr-nops,-11,-11
sb8.bin,sb,Pass,addr-null,-11,-11
sb9.bin,sb,Fail,putc-offset,0,-11
sh1.bin,sh,Fail,standard,13,-11
sh10.bin,sh,Fail,putc-offset,0,-11
sh11.bin,sh,Fail,data-top-boundary,0,-11
sh12.bin,sh,Pass,data-above-boundary,-11,-11
sh2.bin,sh,Fail,composite,69,-11
sh3.bin,sh,Pass,above,-11,-11
sh4.bin,sh,Fail,putc,0,-11
sh5.bin,sh,Pass,getc,-11,-11
sh6.bin,sh,Pass,instr,-11,-11
sh7.bin,sh,Pass,instr-nops,-11,-11
sh8.bin,sh,Pass,addr-null,-11,-11
sh9.bin,sh,Pass,misaligned,-11,-11
sll1.bin,sll,Pass,standardpos,60,60
sll2.bin,sll,Pass,standardneg,-8,-8
sllv1.bin,sllv,Pass,standardpos,56,56
sllv2.bin,sllv,Pass,standardneg,-12,-12
sllv3.bin,sllv,Pass,largevar,6,6
slt1.bin,slt,Pass,standard,1,1
slt2.bin,slt,Pass,standardneg,0,0
slt3.bin,slt,Pass,diffsigns,0,0
slt4.bin,slt,Pass,equal,0,0
slt5.bin,slt,Pass,,1,1
slti1.bin,slti,Pass,standard,1,1
slti2.bin,slti,Pass,standardneg,0,0
sltiu1.bin,sltiu,Pass,standard,1,1
sltiu2.bin,sltiu,Pass,standardneg,1,1
sltiu3.bin,sltiu,Pass,standardneg,0,0
sltiu4.bin,sltiu,Pass,sign-extension,1,1
sltu1.bin,sltu,Pass,standard,1,1
sltu2.bin,sltu,Pass,standardneg,0,0
sra1.bin,sra,Fail,standardpos,4,0
sra2.bin,sra,Fail,standardneg,-2,0
sra3.bin,sra,Fail,attemptToChangeSign,-1,0
srav1.bin,srav,Pass,standardpos,2,2
srav2.bin,srav,Pass,standardneg,-4,-4
srav3.bin,srav,Pass,largevarpos,7,7
srav4.bin,srav,Pass,largevarneg,-3,-3
srl1.bin,srl,Pass,standardpos,8,8
srl2.bin,srl,Pass,standardneg,-2,-2
srl3.bin,srl,Pass,signchange,1,1
srlv1.bin,srlv,Pass,standardpos,2,2
srlv2.bin,srlv,Pass,standardneg,-2,-2
srlv3.bin,srlv,Pass,largevar,7,7
sub1.bin,sub,Pass,,51,51
sub2.bin,sub,Fail,overflow,-10,0
sub3.bin,sub,Pass,,0,0
sub4.bin,sub,Pass,underflow,-10,-10
sub5.bin,sub,Pass,overflow,-10,-10
subu1.bin,subu,Pass,standard,16,16
subu2.bin,subu,Pass,standardneg,3,3
subu3.bin,subu,Pass,negresult,-9,-9
sw1.bin,sw,Fail,standard,13,-11
sw10.bin,sw,Pass,data-bottom-boundary,0,0
sw11.bin,sw,Pass,data-below-boundary,-11,-11
sw12.bin,sw,Pass,data-top-boundary,0,0
sw13.bin,sw,Fail,data-above-boundary,-11,0
sw14.bin,sw,Pass,instr-bottom-boundary,-11,-11
sw15.bin,sw,Pass,instr-below-boundary,-11,-11
sw16.bin,lw,Pass,instr-top-boundary,-11,-11
sw17.bin,sw,Pass,instr-above-boundary,-11,-11
sw2.bin,sw,Fail,standardneg,-5,-11
sw3.bin,sw,Pass,misaligned,-11,-11
sw4.bin,sw,Fail,above,-11,-117
sw5.bin,sw,Fail,putc,0,-11
sw6.bin,sw,Pass,instr,-11,-11
sw7.bin,sw,Pass,instr-nops,-11,-11
sw8.bin,sw,Pass,addr-null,-11,-11
sw9.bin,sw,Pass,getc,-11,-11
xor1.bin,xor,Pass,,1,1
xor2.bin,xor,Pass,,2,2
xor3.bin,xor,Pass,,0,0
xori1.bin,xori,Pass,,31,31
xori2.bin,xori,Pass,,-1,-1
xori3.bin,xori,Pass,zero-extension,0,0
xori4.bin,xori,Pass,zero-extension,0,0
